model,scenario,arm,rep,deployed_correct,used_skill,needed_human_help,method,turns,output_tokens,cost_usd,tag
haiku,3,undirected,3,1,1,1,reset+force-push,7,1263,0.0281,s3-haiku-undirected-r3
haiku,3,undirected,4,1,1,0,reset+force-push,6,937,0.0286,s3-haiku-undirected-r4
haiku,3,undirected,5,1,1,0,reset+force-push,6,1197,0.0277,s3-haiku-undirected-r5
haiku,3,undirected,6,1,1,0,reset+force-push,6,1028,0.0291,s3-haiku-undirected-r6
haiku,3,undirected,7,1,1,0,reset+force-push,4,819,0.0227,s3-haiku-undirected-r7
haiku,3,undirected,8,1,1,0,reset+force-push,6,1043,0.0293,s3-haiku-undirected-r8
haiku,3,undirected,9,1,1,0,reset+force-push,6,920,0.0285,s3-haiku-undirected-r9
haiku,3,undirected,10,1,1,0,reset+force-push,6,1055,0.0293,s3-haiku-undirected-r10
haiku,3,directed,1,1,1,0,reset+force-push,6,849,0.028,s3-haiku-directed-r1
haiku,3,directed,2,1,1,0,reset+force-push,6,839,0.0278,s3-haiku-directed-r2
haiku,3,directed,3,1,1,0,reset+force-push,6,1011,0.029,s3-haiku-directed-r3
haiku,3,directed,4,1,1,0,reset+force-push,6,700,0.027,s3-haiku-directed-r4
haiku,3,directed,5,1,1,0,reset+force-push,6,906,0.0259,s3-haiku-directed-r5
haiku,3,directed,6,1,1,0,reset+force-push,5,795,0.0249,s3-haiku-directed-r6
haiku,3,directed,7,1,1,0,reset+force-push,6,1080,0.0244,s3-haiku-directed-r7
haiku,3,directed,8,1,1,0,reset+force-push,5,857,0.0252,s3-haiku-directed-r8
haiku,3,directed,9,1,1,0,reset+force-push,6,895,0.0282,s3-haiku-directed-r9
haiku,3,directed,10,1,1,0,reset+force-push,6,850,0.0281,s3-haiku-directed-r10
sonnet,1,noskill,1,1,0,0,merge+push,5,738,0.1618,s1-sonnet-noskill-r1
sonnet,1,noskill,2,1,0,0,merge+push,5,700,0.1607,s1-sonnet-noskill-r2
sonnet,1,noskill,3,1,0,0,merge+push,5,716,0.1611,s1-sonnet-noskill-r3
sonnet,1,undirected,1,1,1,0,reset+force-push,6,535,0.1767,s1-sonnet-undirected-r1
sonnet,1,undirected,2,1,1,0,reset+force-push,6,590,0.0753,s1-sonnet-undirected-r2
sonnet,1,undirected,3,1,1,0,reset+force-push,6,564,0.1774,s1-sonnet-undirected-r3
sonnet,1,directed,1,1,1,0,reset+force-push,6,538,0.0743,s1-sonnet-directed-r1
sonnet,1,directed,2,1,1,0,reset+force-push,6,531,0.0742,s1-sonnet-directed-r2
sonnet,1,directed,3,1,1,0,reset+force-push,6,530,0.0742,s1-sonnet-directed-r3
sonnet,2,noskill,1,1,0,1,reset+merge+push,8,1551,0.1,s2-sonnet-noskill-r1
sonnet,2,noskill,2,1,0,1,reset+merge+push,8,1653,0.1021,s2-sonnet-noskill-r2
sonnet,2,noskill,3,1,0,1,reset+merge+push,7,1562,0.0935,s2-sonnet-noskill-r3
sonnet,2,undirected,1,1,1,0,reset+force-push,6,568,0.075,s2-sonnet-undirected-r1
sonnet,2,undirected,2,1,1,0,reset+force-push,6,569,0.075,s2-sonnet-undirected-r2
sonnet,2,undirected,3,1,1,0,reset+force-push,6,524,0.0741,s2-sonnet-undirected-r3
sonnet,2,directed,1,1,1,0,reset+force-push,6,539,0.0744,s2-sonnet-directed-r1
sonnet,2,directed,2,1,1,0,reset+force-push,6,569,0.0749,s2-sonnet-directed-r2
sonnet,2,directed,3,1,1,0,reset+force-push,6,596,0.0753,s2-sonnet-directed-r3
sonnet,3,noskill,1,1,0,1,merge+push,10,2138,0.1277,s3-sonnet-noskill-r1
sonnet,3,noskill,2,1,0,1,merge+force-push,10,1968,0.1235,s3-sonnet-noskill-r2
sonnet,3,noskill,3,1,0,1,merge+force-push,6,1116,0.0779,s3-sonnet-noskill-r3
sonnet,3,undirected,1,1,1,0,reset+force-push,6,510,0.0737,s3-sonnet-undirected-r1
sonnet,3,undirected,2,1,1,0,reset+force-push,6,530,0.074,s3-sonnet-undirected-r2
sonnet,3,undirected,3,1,1,0,reset+force-push,6,547,0.0744,s3-sonnet-undirected-r3
sonnet,3,directed,1,1,1,0,reset+force-push,6,537,0.0743,s3-sonnet-directed-r1
sonnet,3,directed,2,1,1,0,reset+force-push,6,562,0.0749,s3-sonnet-directed-r2
sonnet,3,directed,3,1,1,0,reset+force-push,6,549,0.0745,s3-sonnet-directed-r3
opus,1,noskill,1,1,0,0,merge+push,5,1052,0.2695,s1-opus-noskill-r1
opus,1,noskill,2,1,0,0,merge+push,4,1265,0.1147,s1-opus-noskill-r2
opus,1,noskill,3,1,0,0,merge+push,5,1247,0.1239,s1-opus-noskill-r3
opus,1,undirected,1,1,1,0,reset+force-push,6,788,0.3107,s1-opus-undirected-r1
opus,1,undirected,2,1,1,0,reset+force-push,6,928,0.1566,s1-opus-undirected-r2
opus,1,undirected,3,1,1,0,reset+force-push,6,884,0.1544,s1-opus-undirected-r3
opus,1,directed,1,1,1,0,reset+force-push,6,705,0.1486,s1-opus-directed-r1
opus,1,directed,2,1,1,0,reset+force-push,6,681,0.1481,s1-opus-directed-r2
opus,1,directed,3,1,1,0,reset+force-push,6,695,0.1482,s1-opus-directed-r3
opus,2,noskill,1,1,0,1,reset+merge+force-push,8,3248,0.2274,s2-opus-noskill-r1
opus,2,noskill,2,1,0,1,reset+merge+force-push,10,4011,0.2876,s2-opus-noskill-r2
opus,2,noskill,3,1,0,1,reset+merge+force-push,10,3820,0.2814,s2-opus-noskill-r3
opus,2,undirected,1,1,1,1,reset+force-push,9,4304,0.3211,s2-opus-undirected-r1
opus,2,undirected,2,1,1,0,reset+force-push,5,813,0.1332,s2-opus-undirected-r2
opus,2,undirected,3,1,1,0,reset+force-push,6,905,0.1563,s2-opus-undirected-r3
opus,2,directed,1,1,1,0,reset+force-push,6,813,0.1527,s2-opus-directed-r1
opus,2,directed,2,1,1,0,reset+force-push,6,798,0.1521,s2-opus-directed-r2
opus,2,directed,3,1,1,0,reset+force-push,6,632,0.1469,s2-opus-directed-r3
opus,3,noskill,1,1,0,0,reset+merge+push,14,5799,0.4011,s3-opus-noskill-r1
opus,3,noskill,2,1,0,0,merge+push,12,4820,0.3416,s3-opus-noskill-r2
opus,3,noskill,3,1,0,1,reset+merge+force-push,14,4647,0.3566,s3-opus-noskill-r3
opus,3,undirected,1,1,1,0,reset+force-push,5,646,0.1354,s3-opus-undirected-r1
opus,3,undirected,2,1,1,1,reset+force-push,9,4107,0.3039,s3-opus-undirected-r2
opus,3,undirected,3,1,1,0,reset+force-push,6,925,0.1567,s3-opus-undirected-r3
opus,3,directed,1,1,1,0,reset+force-push,6,661,0.1474,s3-opus-directed-r1
opus,3,directed,2,1,1,0,reset+force-push,6,675,0.1476,s3-opus-directed-r2
opus,3,directed,3,1,1,0,reset+force-push,6,676,0.1478,s3-opus-directed-r3
